Name,YT Scope Project,
File,C:\Users\Administrator\Documents\TcXaeShell\xplanar_Bastiaan\logged-data-files\Scope-Project.csv,
Starttime of export,133838269569620000,Wednesday, February 12, 2025,10:42:36.962
Endtime of export,133838270192520000,Wednesday, February 12, 2025,10:43:39.252


Name,actual-px,Name,va,Name,vz,Name,pc,Name,pa,Name,pz,Name,pb,Name,true-setpoint-vy,Name,setpoint-vy,Name,actual-vy,Name,true-setpoint-vx,Name,actual-vx,Name,setpoint-vx,Name,true-setpoint-py,Name,setpoint-py,Name,actual-py,Name,true-setpoint-px,Name,setpoint-px,Name,vb,Name,vc
45820,336.70947015228921,45820,-26.059927594183577,45820,3.3493971195380428,45820,-0.050069162562624239,45820,0.24681141820451927,45820,3.0874504149202262,45820,-0.033016122629330284,45820,98.6090930834238,45820,158.60909308319654,45820,186.73565176068581,45820,-1072.3622814220455,45820,-1001.7732066086801,45820,-1012.3622814220795,45820,737.360443666549,45820,736.0743527357148,45820,735.90049693570734,45820,325.78024696314463,45820,336.20386977736513,45820,8.5691768200840919,45820,-2.8290737762354019
45830,326.25949077770565,45830,4.1036207929501511,45830,-10.266929096260375,45830,-0.048983452324120283,45830,-0.47578131555549863,45830,3.0020785475956844,45830,0.1291958805056721,45830,38.609093083423751,45830,98.609093083686759,45830,96.368687544556153,45830,-1132.3622814220455,45830,-1047.3136543358728,45830,-1072.362281422071,45830,738.04653459738336,45830,737.360443666549,45830,737.39708164351043,45830,314.75662414892406,45830,325.78024696314463,45830,-18.148940410033749,45830,-29.591880142174531
45840,315.22268627131893,45840,16.166120554273178,45840,16.89010016964049,45840,-0.0076669216258766909,45840,0.32830799501089214,45840,2.9328461614656791,45840,-0.49071049298934061,45840,-21.390906916576302,45840,38.609093083335686,45840,30.046827303195588,45840,-1192.3622814220455,45840,-1102.1043849997031,45840,-1132.36228142211,45840,738.13262552821755,45840,738.04653459738324,45840,738.01371448085683,45840,303.13300133470369,45840,314.75662414892406,45840,13.112158778253308,45840,0.18481305348633481
45850,303.75173152121135,45850,-20.705321016231085,45850,-13.718971725510777,45850,0.42104134212011562,45850,-0.067570769422271831,45850,3.0890017383523776,45850,0.22464572904251465,45850,-81.390906916576355,45850,-21.390906916526518,45850,-10.444911997293982,45850,-1252.3622814220457,45850,-1178.2544228591951,45850,-1192.3622814221094,45850,737.61871645905171,45850,738.13262552821743,45850,738.13280274466513,45850,290.90937852048313,45850,303.13300133470375,45850,16.229871751450027,45850,12.168206591597967
45860,291.57506279362241,45860,-8.02781799714286,45860,25.22058313302583,45860,-0.1925398250363112,45860,0.39527897347835117,45860,2.9378742681917833,45860,-0.10235348862570637,45860,-141.3909069165764,45860,-81.390906916638841,45860,-57.1230261123835,45860,-1312.3622814220457,45860,-1250.7569916000612,45860,-1252.3622814221214,45860,736.504807389886,45860,737.61871645905171,45860,737.550434834884,45860,278.08575570626272,45860,290.90937852048313,45860,-10.290409567997195,45860,3.1659984456616961
45870,278.77899734235291,45870,-8.8570048601854037,45870,-9.1383792009685827,45870,-0.24434714968512139,45870,-0.60918538367152675,45870,3.0444353763287588,45870,0.10772329678094134,45870,-201.39090691657646,45870,-141.3909069165689,45870,-136.30243555431665,45870,-1372.3622814220457,45870,-1318.698881900481,45870,-1312.3622814220869,45870,734.79089832072032,45870,736.50480738988585,45870,736.66671413922472,45870,264.66213289204222,45870,278.08575570626272,45870,-4.6767628037262829,45870,-25.576467178604524
45880,265.3275280701917,45880,25.99007133594348,45880,14.334432130606345,45880,-0.17942917694557073,45880,0.45477017608150522,45880,3.0132020843840408,45880,-0.4399914526512328,45880,-261.39090691657651,45880,-201.39090691644282,45880,-210.39580493063096,45880,-1432.3622814220457,45880,-1369.49549575811,45880,-1372.3622814220521,45880,732.47698925155441,45880,734.79089832072032,45880,734.85612446433231,45880,250.63851007782179,45880,264.66213289204222,45880,7.9631734395964546,45880,1.59774556962405
45890,251.61950823691439,45890,-23.521600753266185,45890,-25.15440540854047,45890,0.46543301628534828,45890,0.038985187462172166,45890,3.0344402492843714,45890,0.39253141805131631,45890,-321.39090691657657,45890,-261.39090691654411,45890,-245.68261871752006,45890,-1459.6552981683396,45890,-1401.2738031699862,45890,-1432.3622814219832,45890,729.56308018238872,45890,732.47698925155441,45890,732.58036877512814,45890,236.05946216856981,45890,250.63851007782179,45890,9.6902316662074242,45890,26.55062265908521
45900,237.23919175375769,45900,-27.036769475375483,45900,18.758625920818051,45900,0.31200640490559406,45900,-0.024222685228714902,45900,3.0257092982467233,45900,-0.049885154198006473,45900,-330.46412829362828,45900,-321.39090691647419,45900,-297.42804398844856,45900,-1399.6552981683396,45900,-1513.5505524492899,45900,-1459.6552981684624,45900,726.15723859215041,45900,729.5630801823886,45900,729.69260153758933,45900,221.76290918688639,45900,236.05946216856981,45900,-11.074831373034423,45900,8.44698835105808
45910,222.45501632747619,45910,35.270972557755442,45910,-1.6357090845975097,45910,-0.68180095231204951,45910,-0.21727408593822617,45910,2.9191743889075323,45910,-0.013741358537803398,45910,-270.46412829362822,45910,-330.46412829369348,45910,-346.0329177543145,45910,-1339.6552981683396,45910,-1371.5597704991519,45910,-1399.655298168233,45910,723.15259730921412,45910,726.15723859215029,45910,726.37498262240888,45910,208.066356205203,45910,221.76290918688639,45910,-17.720516010564538,45910,-41.279973709003919
45920,208.68370798570641,45920,-37.037415856981596,45920,-12.717951888247283,45920,-0.16326961044931565,45920,0.1252056882781451,45920,3.2452135222358076,45920,-0.34561395891370605,45920,-210.46412829362814,45920,-270.46412829363305,45920,-253.06365496590604,45920,-1279.6552981683396,45920,-1321.0556601820931,45920,-1339.6552981684413,45920,720.74795602627785,45920,723.152597309214,45920,723.1937424048491,45920,194.96980322351962,45920,208.066356205203,45920,41.400917946135422,45920,-21.063580782463024
45930,195.57134279140121,45930,28.866985823332072,45930,9.5569655811186554,45930,0.028072029105837368,45930,0.033495666050762929,45930,2.9503479577732357,45930,0.064931448954643034,45930,-150.46412829362811,45930,-210.46412829371349,45930,-201.02656215174386,45930,-1219.6552981683394,45930,-1276.3630684333909,45930,-1279.6552981682878,45930,718.94331474334149,45930,720.747956026278,45930,720.81822356058842,45930,182.47325024183618,45930,194.96980322351962,45930,-3.8909636736685522,45930,31.517515699241219
45940,183.08133596241956,45940,-21.442182475824843,45940,-13.205276355582257,45940,0.3101289003601943,45940,0.039153141285629134,45940,3.0417258522247992,45940,0.54205404420382075,45940,-90.46412829362805,45940,-150.46412829365809,45940,-141.39456742369086,45940,-1159.6552981683394,45940,-1222.3607523527664,45940,-1219.6552981683076,45940,717.73867346040515,45940,718.9433147433416,45940,718.999101416159,45940,170.5766972601528,45940,182.47325024183618,45940,-7.63238893719232,45940,22.462379271217369
45950,171.09492345015764,45950,13.984435143879688,45950,8.0504429449183057,45950,-0.067960593693359439,45950,0.11239555333628017,45950,3.0871820858864449,45950,-0.23015388751853078,45950,-30.46412829362799,45950,-90.464128293489054,45950,-95.326940983704048,45950,-1099.6552981683394,45950,-1167.2215724427206,45950,-1159.6552981682883,45950,717.13403217746884,45950,717.73867346040527,45950,717.79004408740309,45950,159.28014427846938,45950,170.57669726015277,45950,-35.469514480998981,45950,-4.4055488554157805
45960,159.82613435956449,45960,-3.6209520904562584,45960,-11.993729054800557,45960,-0.03001253627478398,45960,-0.24858336241405618,45960,2.9639164946240171,45960,0.12767255040230668,45960,29.535871706372063,45960,-30.464128293740309,45960,-41.694386295161266,45960,-1039.6552981683394,45960,-1115.5505448999256,45960,-1099.6552981683763,45960,717.12939089453278,45960,717.13403217746884,45960,717.23796838910539,45960,148.583591296786,45960,159.28014427846938,45960,15.641187455871501,45960,-21.557532792355953
45970,149.04952159042662,45970,16.409762663687189,45970,6.5745262113352778,45970,-0.18780673310148616,45970,0.22002503524062028,45970,2.9478159691833143,45970,-0.34376041642797928,45970,89.53587170637212,45970,29.535871706360648,45970,10.144900285503558,45970,-979.6552981683393,45970,-1047.3007545822388,45970,-1039.6552981683572,45970,717.72474961159639,45970,717.12939089453278,45970,717.13975170500646,45970,138.48703831510258,45970,148.58359129678598,45970,-4.2694012947868893,45970,-1.2158077844513915
45980,138.97908827694627,45980,-22.57545346261162,45980,-9.0093833980397431,45980,0.3772476561281321,45980,0.017730388393670263,45980,3.0407240273031939,45980,0.19238907518676873,45980,149.53587170637218,45980,89.535871706416117,45980,79.947438899502473,45980,-919.65529816833919,45980,-986.48033223842606,45980,-979.655298168323,45980,718.92010832866015,45980,717.72474961159651,45980,717.70905012766946,45980,128.9904853334192,45980,138.48703831510255,45980,31.373635456780104,45980,12.300443845933488
45990,129.416666381841,45990,17.873669680244539,45990,6.9708399372267,45990,-0.077567970177591858,45990,-0.11952942323577465,45990,2.9576690092002487,45990,0.14167663533016917,45990,209.53587170637223,45990,149.53587170622149,45990,144.18608025454213,45990,-859.65529816833919,45990,-917.62300614354444,45990,-919.65529816835783,45990,720.71546704572381,45990,718.92010832866026,45990,718.86605738948367,45990,120.09393235173579,45990,128.99048533341917,45990,-30.433047911897383,45990,3.859264525414392
46000,120.50216930172817,46000,-3.7983858380584521,46000,-10.715784188197153,46000,-0.22145235931857285,46000,0.090674454345214012,46000,3.1224555051481455,46000,-0.16990913799529159,46000,269.53587170637229,46000,209.53587170645923,46000,198.87005733114444,46000,-799.65529816833919,46000,-862.42042133194684,46000,-859.6552981683094,46000,723.1108257627875,46000,720.71546704572381,46000,720.617779740857,46000,111.79737937005238,46000,120.09393235173579,46000,-0.8847113802680272,46000,-12.077245855387695
46010,112.20963917119683,46010,5.2441367754755008,46010,-7.8291082647706967,46010,0.0055778807219050716,46010,-0.189885716248727,46010,2.9420369272468108,46010,0.15455404842032894,46010,329.53587170637235,46010,269.53587170644613,46010,261.27767513853189,46010,-739.65529816833907,46010,-808.73329501631667,46010,-799.65529816832714,46010,726.10618447985121,46010,723.1108257627875,46010,723.01171496062727,46010,104.10082638836899,46010,111.79737937005237,46010,0.28635064037572194,46010,-7.0668611315004695
46020,104.43699243742323,46020,9.127858565907518,46020,13.055975870488464,46020,-0.0841748946607931,46020,0.20010288647249694,46020,2.9161018996185666,46020,-0.19851424008744006,46020,389.5358717063724,46020,329.535871706252,46020,316.22973125680494,46020,-679.65529816833919,46020,-741.0137126506886,46020,-739.65529816833168,46020,729.701543196915,46020,726.10618447985121,46020,725.933956830336,46020,97.00427340668557,46020,104.10082638836899,46020,-12.319201481872227,46020,9.4835005676389539
46030,97.386582587094551,46030,-21.3129665466316,46030,-8.83446753394186,46030,0.31244146820575025,46030,0.021299847310163694,46030,3.1042920775386724,46030,0.21408706329316449,46030,449.53587170637246,46030,389.53587170642083,46030,394.93560592168382,46030,-619.65529816833907,46030,-689.89622687023052,46030,-679.655298168375,46030,733.8969019139787,46030,729.701543196915,46030,729.48090082467638,46030,90.507720425002191,46030,97.00427340668557,46030,10.933861550153642,46030,9.0588771615629344
46040,90.8184489481492,46040,10.502869734342525,46040,-7.4362810956473,46040,0.0625878410690578,46040,-0.30261935856552691,46040,3.0295315517040051,46040,0.17270706549794682,46040,509.53587170637252,46040,449.53587170635143,46040,440.4859433706543,46040,-559.65529816833907,46040,-623.41060255308219,46040,-619.65529816834987,46040,738.69226063104247,46040,733.89690191397881,46040,733.718968530904,46040,84.611167443318791,46040,90.507720425002191,46040,-23.448256076545476,46040,-3.6205558546771406
46050,84.841062069473722,46050,19.399227147946092,46050,-1.4574401561016803,46050,-0.26937890211098253,46050,-0.12779070290263617,46050,3.0015051581003531,46050,-0.122389017551084,46050,569.53587170637252,46050,509.53587170633836,46050,491.10864897948449,46050,-499.65529816833896,46050,-552.23950024250519,46050,-559.65529816836852,46050,744.08761934810616,46050,738.69226063104247,46050,738.490805051433,46050,79.3146144616354,46050,84.6111674433188,46050,-2.6580348068927706,46050,-13.075700798638961
46060,79.5492360192349,46060,1.8581131153269779,46060,1.1313047847174416,46060,0.14564227935025184,46060,0.11429665725899557,46060,2.9500548611055537,46060,-0.13018300263648838,46060,629.53587170637263,46060,569.53587170650712,46060,557.0219413226024,46060,-439.655298168339,46060,-497.2714367810878,46060,-499.65529816833907,46060,750.08297806516987,46060,744.08761934810627,46060,743.80935184240707,46060,74.61806147995199,46060,79.3146144616354,46060,5.70598207829024,46060,-2.7732606954831804
46070,74.919639629070986,46070,-5.1586195536938169,46070,-4.8030254922862827,46070,0.40679539700090878,46070,0.0044644405388766083,46070,3.0186987983511555,46070,0.23838901449965574,46070,689.53587170637263,46070,629.53587170643891,46070,618.50530636125188,46070,-379.65529816833896,46070,-454.738758406719,46070,-439.65529816835959,46070,756.6783367822336,46070,750.08297806516987,46070,749.78330249654618,46070,70.5215084982686,46070,74.61806147995199,46070,8.894634094519251,46070,17.55584452150617
46080,70.753278089995661,46080,-6.7317758646068526,46080,1.9337763417255847,46080,-0.03928640094654573,46080,-0.15129371251880552,46080,2.92227667544798,46080,0.0923975414824641,46080,749.53587170637275,46080,689.53587170618539,46080,681.77397399319364,46080,-319.65529816833896,46080,-397.6640117855074,46080,-379.65529816834152,46080,763.87369549929724,46080,756.6783367822336,46080,756.34848822765537,46080,67.024955516585209,46080,70.5215084982686,46080,-17.747401950165383,46080,-0.63340256094954039
46090,67.176508099421866,46090,10.268444036271006,46090,-0.0423329890002011,46090,-0.42933314721510835,46090,-0.14970267758353914,46090,2.9923171984094035,46090,-0.040565771490573645,46090,809.53587170637275,46090,749.53587170635592,46090,751.08606620817523,46090,-259.6552981683389,46090,-326.50837013538973,46090,-319.65529816836545,46090,771.66905421636113,46090,763.87369549929736,46090,763.48447086472652,46090,64.1284025349018,46090,67.024955516585209,46090,-8.2870289609070511,46090,-19.753256096704291
46100,64.25029128784098,46100,12.666994995650972,46100,3.1024053544785009,46100,0.03970617716055843,46100,0.10570749673336168,46100,3.01046162143874,46100,-0.059323071040881546,46100,869.53587170637286,46100,809.5358717063998,46100,809.60873283534329,46100,-199.65529816833882,46100,-260.884412719498,46100,-259.65529816833453,46100,780.06441293342493,46100,771.66905421636113,46100,771.23851794305506,46100,61.831849553218412,46100,64.1284025349018,46100,9.3960089253081662,46100,-2.9995003120579651
46110,61.957441144008605,46110,-15.924808367662154,46110,8.7936683690149255,46110,0.082880037708977547,46110,0.11893210149849298,46110,2.9118739953835489,46110,0.07650978983163613,46110,929.5358717063724,46110,869.53587170633091,46110,862.38448349108876,46110,-139.65529816833887,46110,-206.46636733590992,46110,-199.65529816833038,46110,789.049768543675,46110,780.06441293342493,46110,779.62079895754925,46110,60.125290818860378,46110,61.831849553218419,46110,0.073982779323270909,46110,16.480363284467394
46120,60.244452822682462,46120,0.92110731212684727,46120,-0.17697386723680356,46120,-0.030787313222562038,46120,-0.17013908275907511,46120,3.026608798295356,46120,-0.041167643381131047,46120,989.53587170637252,46120,929.53587170648234,46120,935.44299890566765,46120,-79.655298168338874,46120,-162.13442021898752,46120,-139.65529816833782,46120,798.64512726073872,46120,789.049768543675,46120,788.56106316269677,46120,59.028737837177,46120,60.125290818860378,46120,-6.610566841172318,46120,6.8319156495645288
46130,59.143754054149682,46130,8.5513260694578328,46130,-4.0279994951002465,46130,0.00746938601211614,46130,0.21093489019705444,46130,2.9966479746194783,46130,0.29283074394161318,46130,1049.5358717063725,46130,989.53587170618334,46130,1001.3448166558727,46130,-19.655298168338859,46130,-98.312224975090743,46130,-79.655298168332735,46130,808.84048597780247,46130,798.64512726073872,46130,798.0834057080765,46130,58.532184855493611,46130,59.028737837177005,46130,-2.2779365416315072,46130,-12.070415037454021
46140,58.549276710866124,46140,-14.743085597953964,46140,9.6384235410587245,46140,-0.3601784089060604,46140,-0.22540313281652843,46140,2.9765160161419391,46140,-0.23505400481779443,46140,1109.5358717063725,46140,1049.5358717064103,46140,1043.545888867661,46140,-8.4077655948533447E-07,46140,-42.197041609433292,46140,-19.655298168329224,46140,819.63584469486614,46140,808.84048597780259,46140,808.3527069901919,46140,58.499990620999604,46140,58.532184855493618,46140,-17.372565032181079,46140,-6.6403555279719475
46150,58.521157469544683,46150,32.013135357361456,46150,-6.482965353889961,46150,0.2995004079173566,46150,0.0052243243075243764,46150,2.9985762201403778,46150,-0.047159518364789356,46150,1169.5358717063725,46150,1109.5358717064607,46150,1101.0901936627138,46150,-8.4077655948533447E-07,46150,-7.2530812659606365,46150,-8.4080447493306565E-07,46150,831.03120341192994,46150,819.63584469486614,46150,819.10432543376635,46150,58.499990612591837,46150,58.499990620999611,46150,30.402962870214335,46150,5.5758643343293635
46160,58.512276343116753,46160,-12.115467915557725,46160,11.297068080754574,46160,0.11983825239820437,46160,0.050414316485369835,46160,2.9598524949230178,46160,0.061303097821164443,46160,1229.5358717063725,46160,1169.5358717063803,46160,1151.2782207802165,46160,-8.4077655948533447E-07,46160,-9.4819476313199385,46160,-8.4078011219901327E-07,46160,843.02656212899365,46160,831.03120341193,46160,830.4956433988209,46160,58.49999060418407,46160,58.499990612591844,46160,-1.9097841523953147,46160,15.072328238706975
46170,58.513174231147104,46170,15.562900760883498,46170,-1.2801113999827469,46170,0.028942049739004532,46170,0.0845213494358442,46170,3.07709138540984,46170,0.18820457878624908,46170,1289.5358717063725,46170,1229.5358717062582,46170,1222.885231150065,46170,-8.4077655948533447E-07,46170,-4.1275789625468153,46170,-8.4076874351524111E-07,46170,855.62192084605738,46170,843.02656212899365,46170,842.39331330092068,46170,58.4999905957763,46170,58.499990604184077,46170,6.6876718752318371,46170,-4.1318980339687306
46180,58.519031334364037,46180,-29.291237898249967,46180,5.9069618984062888,46180,-0.37942937209610139,46180,0.015045384733286028,46180,2.9460111612413091,46180,-0.035741361734765116,46180,1349.5358717063723,46180,1289.5358717065474,46180,1264.8780049681627,46180,-8.4077655948533447E-07,46180,-15.481459693333278,46180,-8.4078011219901327E-07,46180,868.817279563121,46180,855.62192084605738,46180,855.06618809223539,46180,58.499990587368544,46180,58.49999059577631,46180,-27.934658734541365,46180,-14.960421054943659
46190,58.463533372360914,46190,25.3608840840104,46190,0.16825513253971119,46190,0.18092500739606993,46190,-0.14024695753169175,46190,2.9380602937003868,46190,-0.28694323168352664,46190,1409.5358717063723,46190,1349.5358717061679,46190,1323.500323416225,46190,-8.4077655948533447E-07,46190,-2.5078251954694806,46190,-8.4075382211779015E-07,46190,882.6126382801848,46190,868.81727956312113,46190,868.213853868297,46190,58.499990578960777,46190,58.499990587368551,46190,25.255904590772762,46190,4.5632367608177509
46200,58.473731991235468,46200,-19.143933763855316,46200,-4.7960899932739354,46200,0.50214085381268847,46200,0.12150263392515186,46200,3.07678282971082,46200,0.13216109159428241,46200,1469.5358717063725,46200,1409.5358717063375,46200,1398.0356819599761,46200,-8.4077655948533447E-07,46200,2.8586495808515555,46200,-8.4078011219901327E-07,46200,897.00799699724848,46200,882.6126382801848,46200,881.91509873132827,46200,58.49999057055301,46200,58.499990578960784,46200,0.66933915979402248,46200,21.354076218838539
46210,58.506751326104329,46210,19.133799763480592,46210,-3.5973083571617543,46210,0.0010627313774211314,46210,-0.084958116118617991,46210,3.0183299109631996,46210,0.27641376141927687,46210,1529.5358717063725,46210,1469.5358717063268,46210,1472.9342333640507,46210,-8.4077655948533447E-07,46210,5.2396475009868642,46210,-8.4076874351524111E-07,46210,912.00335571431219,46210,897.0079969972486,46210,896.25506406614977,46210,58.49999056214525,46210,58.499990570553017,46210,-10.29428863501599,46210,-4.3184698010922418
46220,58.476196674675776,46220,0.79680345322138757,46220,6.9651829347232939,46220,-0.530841481530415,46220,-0.27520074645095588,46220,2.9346697378202498,46220,-0.35945817230697286,46220,1589.5358717063723,46220,1529.5358717062584,46220,1506.3737653780618,46220,-8.4077655948533447E-07,46220,-11.015367380513791,46220,-8.4078792816910664E-07,46220,927.59871443137592,46220,912.00335571431219,46220,911.295814974641,46220,58.499990553737483,46220,58.499990562145257,46220,-18.055069771180026,46220,-22.469639390676296
46230,58.488358186995065,46230,-0.36148816415967422,46230,-7.1557581871088987,46230,0.31431087372456917,46230,0.33615462328680035,46230,3.1244062693018315,46230,0.098423906865066413,46230,1542.3708366892211,46230,1589.5358717064187,46230,1587.4295162457775,46230,-8.4077655948533447E-07,46230,2.06381352509844,46230,-8.4076874351524111E-07,46230,943.31555678597192,46230,927.59871443137592,46230,926.72405869171814,46230,58.499990545329716,46230,58.49999055373749,46230,23.147592661648858,46230,-6.3318662577011464
46240,58.504814587172909,46240,31.228161654452276,46240,-8.057982189273952,46240,0.32170234679332332,46240,-0.091774121252837862,46240,2.9858751124955756,46240,0.2700763428038761,46240,1482.3708366892211,46240,1542.3708366890594,46240,1561.5266511948162,46240,-8.4077655948533447E-07,46240,11.47646673500827,46240,-8.4078011219901327E-07,46240,958.4392651528641,46240,943.31555678597192,46240,942.4755899507951,46240,58.499990536921949,46240,58.499990545329723,46240,9.567684013469659,46240,17.628071911211133
46250,58.504255425368918,46250,-29.265278553186622,46250,14.815895880865709,46250,-0.79509935121015585,46250,-0.24329999832257052,46250,3.0208412692882987,46250,-0.22597642863082126,46250,1422.3708366892208,46250,1482.3708366895728,46250,1488.9853061258973,46250,-8.4077655948533447E-07,46250,-15.431275751315653,46250,-8.4076874351524111E-07,46250,972.96297351975636,46250,958.4392651528641,46250,957.7082391717878,46250,58.499990528514182,46250,58.499990536921956,46250,-38.521415619116347,46250,-6.2159003049475992
46260,58.533126666977694,46260,32.67943839236559,46260,-6.3925092838948006,46260,0.31976845779146412,46260,0.30281644655502477,46260,3.0435102028259,46260,0.17251123981650049,46260,1362.3708366892208,46260,1422.3708366892743,46260,1409.3539668679282,46260,42.924976192565218,46260,-1.5482492097730991,46260,-8.4078011219901327E-07,46260,986.88668188664849,46260,972.96297351975625,46260,972.25494058845129,46260,58.6535366578825,46260,58.499990528514189,46260,32.547857776248385,46260,-17.351495696344049
46270,58.576378250052159,46270,16.118075998194566,46270,-12.399060934679765,46270,0.50985953193015554,46270,-0.0919556080227504,46270,3.1282727804988189,46270,-0.1098449748985318,46270,1302.3708366892208,46270,1362.3708366889246,46270,1372.3563342598557,46270,102.92497619256527,46270,46.751144281631362,46270,42.924976192570149,46270,1000.2103902535408,46270,986.88668188664849,46270,986.15594900228359,46270,59.382786419808149,46270,58.6535366578825,46270,4.1702936428079873,46270,26.506740994276495
46280,59.359273102842849,46280,-30.745063457227563,46280,9.1783975414138066,46280,-0.65249129138553841,46280,0.24808803061324869,46280,2.937147581771729,46280,0.19072570141634007,46280,1242.3708366892208,46280,1302.3708366892322,46280,1305.9797590276232,46280,162.92497619256531,46280,96.501313869778286,46280,102.92497619258059,46280,1012.9340986204331,46280,1000.2103902535408,46280,999.53344243016738,46280,60.712036181733808,46280,59.382786419808149,46280,-28.207594639091877,46280,-3.1265373193632353
46290,60.605320482921684,46290,33.898947016372482,46290,-10.831221390340017,46290,0.099181543695937707,46290,-0.21507624691366661,46290,3.0762652417023082,46290,-0.24441499834946809,46290,1182.3708366892204,46290,1242.3708366890623,46290,1250.0129276442906,46290,222.92497619256528,46290,162.66715545895059,46290,162.92497619255011,46290,1025.0678131737229,46290,1012.9340986204331,46290,1012.3100559064749,46290,62.631276469767187,46290,60.712036181733808,46290,24.352100800551646,46290,-11.320624220998043
46300,62.5649157188325,46300,-9.6004544986886025,46300,-3.5907593753072904,46300,0.36412222863101557,46300,0.11449672209042112,46300,2.960133921043457,46300,0.20975282143492918,46300,1122.3708366892201,46300,1182.3708366893764,46300,1182.825124644264,46300,282.92497619256528,46300,213.10540889848969,46300,222.92497619259038,46300,1036.5915215406149,46300,1025.0678131737229,46300,1024.4728544259801,46300,65.160526231692828,46300,62.631276469767194,46300,-9.7403215163454728,46300,12.371282380253254
46310,65.058980536454413,46310,8.5733954794399416,46310,2.2174015693706681,46310,-0.13609178846328335,46310,0.16647360736427044,46310,2.9609764980640212,46310,0.1188640941622641,46310,1062.3708366892204,46310,1122.3708366892765,46310,1148.1714889112973,46310,342.92497619256528,46310,274.16924080126012,46310,282.92497619253709,46310,1047.5152299075076,46310,1036.5915215406149,46310,1035.9410023739927,46310,68.289775993618491,46310,65.160526231692828,46310,14.157300872512849,46310,7.2424118825957144
46320,68.151800687313354,46320,-19.830625042937402,46320,-2.2896378039208711,46320,-0.42804163519862509,46320,-0.099779545354522228,46320,2.9994734530251792,46320,-0.068973390455997513,46320,1002.3708366892204,46320,1062.3708366893829,46320,1067.0153731453843,46320,402.92497619256528,46320,323.93208716954422,46320,342.92497619254647,46320,1057.8389382743994,46320,1047.5152299075076,46320,1047.0022271141706,46320,72.019025755544135,46320,68.289775993618491,46320,-27.422439451976171,46320,-16.322040924605933
46330,71.798373519490113,46330,23.735429796828768,46330,-4.259781860422799,46330,0.2525933397114089,46330,-0.0666241297465295,46330,3.0664738074015312,46330,-0.14894580215217135,46330,942.37083668922025,46330,1002.3708366889404,46330,1004.8715228853617,46330,462.92497619256528,46330,398.48020751349117,46330,402.92497619255465,46330,1067.5626466412919,46330,1057.8389382743992,46330,1057.3645926111519,46330,76.3482755174698,46330,72.019025755544135,46330,21.365835558617032,46330,1.0275160793502836
46340,76.145682131112949,46340,-24.147579111228808,46340,11.354759246208852,46340,-0.020106419863629418,46340,0.36436165507807466,46340,2.8503498500961011,46340,0.17853260385753272,46340,882.37083668922037,46340,942.37083668904575,46340,929.09674255210052,46340,522.92497619256528,46340,457.53088907772013,46340,462.92497619255113,46340,1076.6863550081839,46340,1067.5626466412921,46340,1067.1116113098935,46340,81.277525279395434,46340,76.3482755174698,46340,-8.7069763101861835,46340,14.069225374952387
46350,81.035073959349376,46350,-4.71886649517247,46350,-3.0160726159548408,46350,-0.32571999973641569,46350,-0.20117789006560924,46350,3.081974709777608,46350,-0.15071390758257852,46350,822.37083668922037,46350,882.3708366897398,46350,885.57867519585784,46350,582.92497619256528,46350,505.33042892866274,46350,522.92497619256881,46350,1085.2100633750761,46350,1076.6863550081839,46350,1076.2656053848032,46350,86.8067750413211,46350,81.277525279395434,46350,-3.7940494098958224,46350,-1.2843359143864475
46360,86.537533338901426,46360,5.0361002752426769,46360,-4.6761025462126771,46360,0.22740520858686483,46360,0.16031777345947351,46360,3.0368010574412785,46360,0.026599262270389109,46360,762.37083668922037,46360,822.3708366890271,46360,826.67043647192611,46360,642.92497619256528,46360,571.78380738687338,46360,582.92497619254857,46360,1093.1337717419683,46360,1085.2100633750761,46360,1084.7843631699382,46360,92.936024803246752,46360,86.8067750413211,46360,8.37724172305922,46360,-3.6380783168442372
46370,92.634242957232388,46370,-6.1884858693294609,46370,3.7229748716019366,46370,0.2241814412995905,46370,0.20369939440480608,46370,2.9350908116620769,46370,0.054678303914786827,46370,702.37083668922037,46370,762.37083668933587,46370,748.24792977723655,46370,702.92497619256517,46370,632.8981021153686,46370,642.924976192528,46370,1100.4574801088604,46370,1093.1337717419683,46370,1092.7775748076326,46370,99.66527456517241,46370,92.936024803246752,46370,-6.1755514769324238,46370,7.4371373559565725
46380,99.3309961931732,46380,-22.047640917603836,46380,4.5695352755559551,46380,-0.19331966841305664,46380,-0.043884803774552159,46380,3.013584788914097,46380,-0.086989670292468041,46380,642.37083668922048,46380,702.37083668923708,46380,702.97511227721486,46380,762.92497619256517,46380,687.518672941121,46380,702.92497619254254,46380,1107.1811884757528,46380,1100.4574801088602,46380,1100.1223887108993,46380,106.99452432709805,46380,99.66527456517241,46380,1.9624392610152357,46380,-1.3227112083513355
46390,106.64338503984132,46390,9.3319426461633075,46390,-3.5226886692241575,46390,0.15686439505945615,46390,-0.056158040236878821,46390,2.9872296881724179,46390,0.021008306939308996,46390,582.37083668922037,46390,642.37083668977391,46390,640.39753959462041,46390,822.92497619256517,46390,747.22181399656392,46390,762.92497619258756,46390,1113.3048968426449,46390,1107.1811884757531,46390,1106.8688778701041,46390,114.9237740890237,46390,106.99452432709805,46390,7.6824111731009879,46390,-5.929138964080126
